Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
-0.9932095290576224,-0.9900638829838054,-0.5993272579166953,-0.4077068883149226,-0.9935902491786125,-1.3759986081057871,1.5788205456125657,-0.9766785406275849,1.5899635086894555,1.55107607648515,1.5477589639706903,-1.4844690784771204,1.1598504864220793,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
-1.688234632450383,1.1884443287999562,-0.10611037954596632,0.8809319018128536,1.5018188961050398,0.09670751818159155,-1.0955214009338086,0.7971988436252184,-0.29030232602476064,-0.37947265549311493,-0.001040729885545208,1.5028934504520135,-0.004293316939513192,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.39747372614954174,0.9903981277287051,-1.5857610146581531,-1.6963456784426987,-1.5924884440466889,0.6857899686965431,-1.0955214009338086,-0.6810323099187843,0.600349911471447,0.392746837298191,-1.5498404237417809,1.5028934504520135,-1.1684371203011057,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
1.6876015840287404,-1.089086983519431,0.4857498744989084,-0.30858082753586286,0.3040225063688867,-1.4741790165249458,0.984522335268927,-0.9766785406275849,-1.37887728296457,-1.5378018946800738,-0.001040729885545208,-1.4844690784771204,-0.3923412513933774,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
1.0918657811206598,1.4855136304068328,-1.19118751196157,0.5835537194756745,0.503655237991579,-0.39419452391420134,-0.3031237871422903,-0.48393482277958394,-0.4882250454683623,-0.37947265549311493,-0.775440576813663,-0.9865753236555982,1.1598504864220793,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
1.0918657811206598,-0.9900638829838054,-1.2898308876357159,-0.8042111314311614,-1.692304809858035,0.2930683350199087,0.09307501975346885,-1.4694222584755856,1.6889248684112563,-0.37947265549311493,1.1605590405066315,1.5028934504520135,-1.1684371203011057,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.1917881300269826,1.0894212282643305,-0.2047537552201121,-0.11032870597774344,0.10438977474619456,1.0785116023731773,0.19212472147740864,-1.5679710020451858,-0.4882250454683623,1.164966330089497,0.3861591935785137,1.5028934504520135,1.1598504864220793,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
-0.7946309280882622,1.6835598314780837,1.0776101285437831,-0.8042111314311614,0.8031043354256172,-1.4741790165249458,-1.6898196112774473,1.5855887921820198,-1.37887728296457,-0.37947265549311493,1.1605590405066315,-1.4844690784771204,-1.1684371203011057,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1
0.5954192786972593,0.594305725586203,0.09117637180232525,0.8809319018128536,-0.9935902491786125,0.6857899686965431,0.09307501975346885,0.8957475871948186,0.8972339906368496,0.392746837298191,-1.1626405002777218,-0.9865753236555982,0.7718025519682152,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.596052327118902,0.792351926657454,-1.2898308876357159,1.3765622057081521,0.40383887218023284,-0.9832769744291529,-0.6002728923141096,1.1913938179036192,-0.5871864051901632,1.164966330089497,-1.1626405002777218,0.009212185987446485,1.1598504864220793,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.09960582469550146,-1.5842024861975585,-0.697970633590841,0.6826797802547342,0.40383887218023284,0.19488792660075013,-1.5907699095535075,0.10735763863801714,-1.6757613621299725,-0.7655824018887679,-0.001040729885545208,-0.4886815688340758,1.1598504864220793,8,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
0.19826207675853885,1.0894212282643305,0.9789667528696373,-1.4980935568845792,-0.6941411517445741,-0.7869161575908357,-0.7983722957619893,1.4870400486124196,-0.09237960658115893,0.392746837298191,-0.3882406533496041,0.5071059408089688,-0.7803891858472416,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0.5954192786972593,0.09919022290807533,-1.3884742633098615,0.5835537194756745,1.6016352619163858,-1.0814573828483114,0.8854726335449872,0.600101356486018,0.4024271920278453,-0.37947265549311493,0.7733591170425725,-0.4886815688340758,0.7718025519682152,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.6953416276035821,1.3864905298712071,-1.4871176389840073,-0.7050850706521017,1.3021861644823476,0.7839703771157016,-1.4917202078295677,0.5015526129164178,-1.6757613621299725,0.392746837298191,1.1605590405066315,-1.4844690784771204,1.1598504864220793,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
-0.7946309280882622,-0.9900638829838054,-0.007467003871820533,-1.4980935568845792,0.9029207012369632,0.9803311939540188,-0.9964716992098689,0.600101356486018,-1.1809545635209682,0.006637090902538032,-1.1626405002777218,-0.4886815688340758,-0.7803891858472416,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
-1.2910774305116626,-0.3959252797700523,-1.3884742633098615,1.2774361449290925,-1.692304809858035,-0.0014728902375670337,-0.2040740854183505,0.600101356486018,-1.5768000024081716,-1.151692148284421,1.1605590405066315,1.0049996956304912,0.383754617514351,6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
1.0918657811206598,-1.485179385661933,0.18981974747647104,1.2774361449290925,-0.3946920543105359,0.7839703771157016,-1.6898196112774473,0.10735763863801714,1.3920407892458537,0.006637090902538032,-0.001040729885545208,0.5071059408089688,-0.3923412513933774,8,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
-1.588945331965703,0.49528262505057746,0.5843932501730542,-1.3989674961055196,0.8031043354256172,-1.17963779126747,-1.392670506105628,-1.2723247713363854,-0.4882250454683623,0.7788565836938439,1.5477589639706903,0.5071059408089688,1.5478984208759436,7,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
-1.4896560314810228,1.5845367309424583,0.4857498744989084,1.5748143272662716,1.5018188961050398,-0.29601411549504275,-1.392670506105628,-0.08973984850118322,-1.0819932037991675,1.55107607648515,-0.001040729885545208,-1.4844690784771204,0.7718025519682152,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
-0.09960582469550146,0.09919022290807533,-0.3033971308942579,1.2774361449290925,0.603471603802925,0.6857899686965431,1.2816714404407463,-1.4694222584755856,-0.7851091246337649,0.006637090902538032,-0.001040729885545208,0.009212185987446485,0.7718025519682152,9,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0.9925764806359797,-0.3959252797700523,0.3871064988247626,0.5835537194756745,0.3040225063688867,-1.6705398333632628,-1.0955214009338086,1.2899425614732194,-1.37887728296457,0.006637090902538032,-0.775440576813663,0.5071059408089688,-0.3923412513933774,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
0.39684067772789905,1.3864905298712071,-1.5857610146581531,1.1783100841500327,-0.19505932268784373,0.6857899686965431,-0.2040740854183505,1.2899425614732194,-1.279915923242769,-1.5378018946800738,1.5477589639706903,1.5028934504520135,-0.3923412513933774,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
-0.8939202285729423,1.2874674293355817,-1.19118751196157,-1.1015893137683406,-1.0934066149899586,0.6857899686965431,-0.9964716992098689,-1.4694222584755856,-0.09237960658115893,1.55107607648515,-0.3882406533496041,1.0049996956304912,0.383754617514351,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
-1.588945331965703,0.594305725586203,1.2748968798920748,-1.6963456784426987,-0.5943247859332281,-0.7869161575908357,0.6873732300971076,0.600101356486018,-1.0819932037991675,0.7788565836938439,-0.775440576813663,1.5028934504520135,0.383754617514351,8,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
-1.3903667309963428,-1.1881100840550565,-1.5857610146581531,-0.7050850706521017,1.1025534328596553,-0.7869161575908357,0.8854726335449872,-0.9766785406275849,0.9961953503586504,0.392746837298191,-0.3882406533496041,-0.4886815688340758,-1.1684371203011057,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1.6876015840287404,0.594305725586203,-0.5006838822425494,-0.7050850706521017,-1.692304809858035,-1.0814573828483114,1.1826217387168065,-1.1737760277667852,-1.5768000024081716,1.55107607648515,-0.001040729885545208,0.5071059408089688,-0.3923412513933774,7,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-0.49676302663422184,0.6933288261218284,1.2748968798920748,-0.8042111314311614,-0.9935902491786125,0.3912487434390673,-1.6898196112774473,-1.666519745614786,-0.9830318440773665,-0.7655824018887679,-0.3882406533496041,0.009212185987446485,-1.1684371203011057,4,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
0.39684067772789905,0.19821332344370085,0.5843932501730542,0.3853015979175551,1.2023697986710016,-0.6887357491716771,-0.3031237871422903,0.6986501000556182,-0.3892636857465615,0.7788565836938439,-0.001040729885545208,1.5028934504520135,1.5478984208759436,8,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
0.7939978796666195,-1.3861562851263076,-1.4871176389840073,1.4756882664872117,-0.9935902491786125,0.3912487434390673,-0.10502438369441072,-1.075227284197185,-0.7851091246337649,0.006637090902538032,-0.3882406533496041,0.009212185987446485,-0.004293316939513192,9,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
-0.6953416276035821,1.3864905298712071,-1.3884742633098615,0.4844276586966148,-0.5943247859332281,-0.8850965660099943,-0.4021734888662301,-1.3708735149059856,-1.6757613621299725,0.006637090902538032,-1.1626405002777218,1.0049996956304912,-0.004293316939513192,8,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.4896560314810228,0.594305725586203,-0.2047537552201121,-0.11032870597774344,0.20420614055754063,1.0785116023731773,-0.6993225940380494,-1.1737760277667852,-0.9830318440773665,0.7788565836938439,-0.3882406533496041,-0.9865753236555982,0.7718025519682152,6,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1.3897336825747,-1.485179385661933,-1.2898308876357159,-0.20945476675680316,0.20420614055754063,1.2748724192114944,1.1826217387168065,0.5015526129164178,1.4910021489676546,1.164966330089497,0.3861591935785137,-0.4886815688340758,-0.3923412513933774,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0.5954192786972593,-0.09885597816317572,0.4857498744989084,-1.6963456784426987,0.20420614055754063,1.2748724192114944,-1.6898196112774473,0.008808895068416965,1.2930794295240529,1.55107607648515,1.5477589639706903,1.5028934504520135,1.5478984208759436,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
0.39684067772789905,0.3962595245149519,-0.007467003871820533,-0.4077068883149226,-0.8937738833672664,-0.8850965660099943,0.984522335268927,0.008808895068416965,0.006581753140641919,-1.151692148284421,-1.1626405002777218,-0.4886815688340758,1.1598504864220793,9,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
-1.1917881300269826,-0.3959252797700523,1.570827006914512,-0.4077068883149226,1.5018188961050398,0.19488792660075013,-1.5907699095535075,-1.2723247713363854,-0.3892636857465615,0.7788565836938439,-1.1626405002777218,1.5028934504520135,-0.7803891858472416,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1.0918657811206598,1.6835598314780837,-1.4871176389840073,1.5748143272662716,0.20420614055754063,0.2930683350199087,-0.9964716992098689,0.3044551257772175,-1.0819932037991675,-0.7655824018887679,1.1605590405066315,-0.9865753236555982,0.7718025519682152,9,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
-1.4896560314810228,0.792351926657454,-1.5857610146581531,1.6739403880453312,-1.1932229808013046,0.7839703771157016,-0.3031237871422903,1.4870400486124196,0.10554311286244276,0.392746837298191,-1.5498404237417809,1.5028934504520135,-1.55648505475497,7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
-0.596052327118902,-0.6929945813769289,0.5843932501730542,-1.29984143532646,1.6016352619163858,1.176692010792336,1.0835720369928667,-0.6810323099187843,-1.1809545635209682,-0.7655824018887679,0.7733591170425725,-0.4886815688340758,-1.55648505475497,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.1911550816053398,1.0894212282643305,1.4721836312403662,-1.3989674961055196,0.9029207012369632,-1.5723594249441044,1.5788205456125657,1.5855887921820198,1.6889248684112563,-1.151692148284421,1.5477589639706903,-0.4886815688340758,0.383754617514351,9,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
-0.00031652421082134985,-1.2871331845906822,-0.10611037954596632,-0.8042111314311614,1.6016352619163858,-0.39419452391420134,1.479770843888626,1.2899425614732194,1.6889248684112563,-1.151692148284421,-1.1626405002777218,1.0049996956304912,-1.1684371203011057,7,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
-0.29818442566486164,-0.9900638829838054,0.7816800015213458,1.2774361449290925,0.10438977474619456,-0.19783370707588419,0.6873732300971076,0.8957475871948186,0.8972339906368496,1.164966330089497,-1.1626405002777218,-1.4844690784771204,-0.3923412513933774,9,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
1.6876015840287404,-0.19787907869880125,1.0776101285437831,-1.1015893137683406,1.1025534328596553,-1.3759986081057871,0.5883235283731678,0.5015526129164178,-0.29030232602476064,1.164966330089497,-0.3882406533496041,-1.4844690784771204,-0.7803891858472416,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
0.6947085791819394,-0.7920176819125544,1.4721836312403662,1.5748143272662716,1.4020025302936938,0.09670751818159155,-1.2936208043816881,-1.2723247713363854,-0.3892636857465615,0.006637090902538032,-0.775440576813663,0.5071059408089688,-0.3923412513933774,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
